,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
456,3.0,not really for me,I thought this would be a little more full anatomy... it's mostly muscular.  Which is great if that is your study.  It is a personal choice and this app is just not for me.,[],B006CTJCWK,B006CTJCWK,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1396991141000.0,1,True,,,,,,
457,4.0,good for you,"I got this app to help me relax and practice meditation.  It is a personal choice, but I found this app helpful.  I also believe that this type of relaxation and meditation is good for mind and body.",[],B0052OSTOS,B0052OSTOS,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1394994806000.0,0,True,,,,,,
458,5.0,3 year old grandson loves,My grandson loves this game.  I have a several on my phone for whenever the time arises.  He loves trains and puzzles so this works brilliantly.,[],B00ENTD7RW,B00ENTD7RW,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1394994144000.0,0,True,,,,,,
459,5.0,3 year old grandson loves,I have a variety of games for my 3 year old grandson to play on my phone and he likes this one.  I prefer games that have something to offer educationally and this one is great.  Challenging but still fun.,[],B00AYCOAL4,B00AYCOAL4,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1394992767000.0,1,True,,,,,,
460,4.0,a different word game,"Listen, most word games are about all the same... and this one is too.  But it is fun, makes your brain think.  But it's not too hard.  Just enough to make you think and yet, not too hard so that it isn't fun.",[],B00A9PZ6VE,B00A9PZ6VE,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1394991602000.0,0,True,,,,,,
461,4.0,use it often when traveling,"I use Open table mostly when I am traveling.  It is helpful when trying to locate a restaurant nearby AND see the menu before getting there.  Open Table offers the phone number and map directions.  I have collected a bunch of diner &#34;points&#34;... not sure what I will do with them... but supposedly you'll get free meals and such.  Haven't done that yet, so I can't speak to that.  I do think it's very handy to use just about everywhere.",[],B00IJJQ1VG,B00IJJQ1VG,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1394990141000.0,3,True,,,,,,
462,5.0,3 year grandson starts with this one,"My 3 year old grandson starts with this one, before moving on to puzzles and such... He LOVES it.  I thought he would get tired of it but so far, not.  I find myself doodling with it from time to time.  It does appear to carry spy or bloatware so that is a bonus too.",[],B008I3DZI0,B008I3DZI0,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1392602198000.0,1,True,,,,,,
463,5.0,good clean fun,I got this as a free app of the day. Its a good time spender. Has never crashed and as far as I can tell no malware. It did annoy me by the rating pop up between games so hopefully this will solve that. I play it and so does my 3 year grandson. He likes to cut the buttons and then &amp;#34;back up&amp;#34; to start over. Its great free but I probably would have considered buying it.,[],B00EEDJHXA,B00EEDJHXA,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1391875795000.0,1,True,,,,,,
464,5.0,love,"I got this for my 2 yr old grandson. He LOVES it. Bonus, it didn't suck my battery. I was worried some of the games would be too hard but no. I would easily recommend this one.",[],B00FWRNW1A,B00FWRNW1A,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1382845563000.0,17,True,,,,,,
465,5.0,Five Stars,a necessary read,[],B00G5C6RW2,B00G5C6RW2,AFKSYG2XHOCLCVDDKEZMWQTFFG7A,1426606991000.0,3,True,,,,,,
466,5.0,Adorable App,It's really amazing. Reminds me not to drink too much water at once.,[],B00Q5Z4050,B00Q5Z4050,AFKSYG2XHOCLCVDDKEZMWQTFFG7A,1423627653000.0,0,True,,,,,,
467,1.0,Loved this back in the day,But unfortunately you can’t play it on newer versions of computers.  We love it so much with our son thought we would try it with our grandson.,[],B000UDI70C,B000UDI70C,AH4VGTN3VWRIESJMI4VGQHSQ4KRA,1632092139548.0,0,True,,,,,,
468,5.0,Five Stars,"DVD 's arrive on time and in good condition. Reasonable, low pricing for subscription.",[],B005ZXWMUS,B005ZXWMUS,AGD53FZJLNU4UOJE43EZTFFDJYTA,1410440547000.0,0,True,,,,,,
469,2.0,I love America and love Trump,"As a legal immigrant, I feel they are anti American, I love America and love Trump.",[],B006PJ3UKC,B006PJ3UKC,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1506213074428.0,0,True,,,,,,
470,5.0,Terrific,"I love this app on my Fire 10 pad, I set it on my tread mill, and walk very fast with it. Exercise is boring without it. This is fun.<br />Lost 7 pound without trying.",[],B00IPR6IDS,B00IPR6IDS,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1455572198000.0,2,True,,,,,,
471,3.0,Crazy Twitter,"I assume it is great, but Twitter tells me my phone number is used by some one else, I gave them my house phone. HELLO, stupid Twitter tells me they mailed me password, really on a land line phone? Smart Twitter acting stupid. I have my telephone number forever on my Amazon account and smart phone. I do not know how I can get on Twitter. Maybe someone can give me advice for my smart phone, I sure not smart enough to tell Twitter or know how to contact them.",[],B004SOR4H6,B004SOR4H6,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1439757215000.0,7,True,,,,,,
472,1.0,"Useless, wants me to put in the name","Useless, wants me to put in the name, how do I know the name from callers, who call you all day. Only telephone numbers do not work alone for blocking.",[],B00CXA1VM6,B00CXA1VM6,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1439756795000.0,2,True,,,,,,
473,5.0,Great App. Shows how far I went,"I keep the Amazon Fire Phone in my pocket all day. The End of the day, I see if I met my goal, I average 6000-10,000 per day. which keeps me fit. Great App. Shows how far I went, calories  etc.",[],B00VPI6T7Y,B00VPI6T7Y,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1438563479000.0,0,True,,,,,,
474,5.0,Love this App,"I have FB for 5 years, and really got into it, I enjoy my page: I LOVE AMERICA.  Have almost 11,000 FB people, we enjoy the same conservative views and it keeps me busy. It is actually a job. (joking) Recommend it highly. Thank you FB, who every invented it.",[],B0094BB4TW,B0094BB4TW,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1438563186000.0,10,True,,,,,,
475,5.0,"Greated Music station, from around the world. any song you like, any artist you like.","Being from Europe and like German, Italian and French music. This is the greatest music station ever. You can build your own radio, 1000's of German albums and from over every country in the world.  If you classical fantastic. I also love 60's music form America. You will love this station. I promise it. 7 days are free, or you can pay 3.99 this is word it. It is a great company.",[],B00KLBR6IC,B00KLBR6IC,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1438562587000.0,8,True,,,,,,
476,5.0,This app is a must.,Recommend it highly for my Amazon Fire Phone and it is free.,[],B00DS40U96,B00DS40U96,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1438562061000.0,0,True,,,,,,
477,1.0,This app is trash😠😡,I hate this app so much so not but it.,[],B07HPBB6BL,B07HPBB6BL,AHPUDDBBBV2WPNPBJXFXK3NJP7DQ,1560962966992.0,1,True,,,,,,
478,4.0,Movies,Good apps. But have code for digital and some don’t work very fussy and movies are too expensive,[],B075VFR5DB,B075VFR5DB,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1655652246638.0,4,True,,,,,,
479,5.0,Love it,Great video,[],B0117U0G3M,B0117U0G3M,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1655651148217.0,19,True,,,,,,
480,1.0,Game,Ok,[],B01CBV2K8U,B01CBV2K8U,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1630176137276.0,8,True,,,,,,
481,1.0,Game,Ok,[],B017BLMEJK,B017BLMEJK,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1630176005094.0,1,True,,,,,,
482,2.0,Game,Ok,[],B01HBJ4MPQ,B01HBJ4MPQ,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1630175859628.0,5,True,,,,,,
483,2.0,Game,Ok,[],B013KBCXJQ,B013KBCXJQ,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1630175780048.0,1,True,,,,,,
484,2.0,Game,Ok,[],B07QJVPBPP,B07QJVPBPP,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1630175683561.0,13,True,,,,,,
485,4.0,Game,Ok,[],B07YCRJZXH,B07YCRJZXH,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1620329168250.0,0,True,,,,,,
486,3.0,Game,Ok,[],B012GOSOD2,B012GOSOD2,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1620329086480.0,0,True,,,,,,
487,3.0,Game,Not fun,[],B07L5GSDYY,B07L5GSDYY,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1620328724118.0,7,True,,,,,,
488,3.0,Game,Ok,[],B0787MV9VV,B0787MV9VV,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1620149229993.0,6,True,,,,,,
489,2.0,Ok,Ok,[],B00CPOT3ZM,B00CPOT3ZM,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601754400929.0,5,True,,,,,,
490,2.0,Ok,Ok,[],B00GL2FQO6,B00GL2FQO6,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601754380981.0,1,True,,,,,,
491,2.0,Ok,Ok,[],B06XKQZHYF,B06XKQZHYF,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753709485.0,8,True,,,,,,
492,2.0,Good,Ok for kids,[],B01N8T36D8,B01N8T36D8,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753491770.0,11,True,,,,,,
493,2.0,Good,Good for kids,[],B077S67Q24,B077S67Q24,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753391700.0,10,True,,,,,,
494,2.0,Good,Good for kids,[],B078HCXHLF,B078HCXHLF,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753332238.0,9,True,,,,,,
495,2.0,Good,Good for kids,[],B071J8FCMQ,B071J8FCMQ,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753287816.0,6,True,,,,,,
496,3.0,Good,Good for kids,[],B0742686QC,B0742686QC,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601753157388.0,5,True,,,,,,
497,3.0,Good delivery,Fun for kids,[],B018QOE09S,B018QOE09S,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601752718190.0,0,True,,,,,,
498,3.0,Good delivery,Good for kids,[],B075QZCSJ6,B075QZCSJ6,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601752382680.0,1,True,,,,,,
499,5.0,Good delivery,Great for the kids,[],B0053TQXCW,B0053TQXCW,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1601752264534.0,1,True,,,,,,
500,4.0,It’s pretty sexual. Not my fav,"I’m playing on ps5 and it’s interesting.  It’s unique, massive, and has a neat story.  People are freaking out angry about this game.  I don’t think it’s a top 10 game but it’s definitely a good game on ps5 (played at launch).",[],B07DJWBYKP,B07DK1H3H5,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1608186804795.0,0,True,,,,,,
501,5.0,Good. A bit slow,Nostalgic fun.  A bit slow.  I hope they don’t stretch it out too far.  It’s good tho,[],B00ZS80PC2,B07SRWRH5D,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1587051114941.0,1,False,,,,,,
502,5.0,... an order for my kids & they have really enjoyed playing this PC game,This was an order for my kids & they have really enjoyed playing this PC game.,[],B01FEHJYUU,B07MFMFW34,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1490877431000.0,0,True,,,,,,
503,5.0,Great alt to pro controller,"These work great, They use batteries which is a bummer, but for the 40 less that i paid its worth it. Batteries last a long time. Have been using to play rocket league on the switch with no issues",[],B07GXJHRVK,B0BCHWZX95,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1577637634017.0,0,True,,,,,,
504,5.0,solid product,"I would recommend to anyone looking to add just a little bit of height and a lot of grip to their thumb sticks. These will not create miracles, but it will give you better leverage for shooters.",[],B00HUWA45W,B00HUWA45W,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1427591932000.0,0,True,,,,,,
505,3.0,love all the amazing colors but the black is really ...,love all the amazing colors but the black is really hard to see and I always have to have another form of a light on to use the key board now,[],B016Y2BVKA,B073SC6V1D,AHXSBZT52TCPZUBVCBRICTHWUCBA,1518124539574.0,0,True,,,,,,
506,5.0,Will use again,Instant delivery!,[],B004RMK57U,B004RMK57U,AHZIJGKEWRTAEOZ673G5B3SNXEGQ,1602937709361.0,0,True,,,,,,
507,5.0,"if its prime day and you're contemplating, just stop -- do it.","you should probably get these. you'll journal about the next-level experience, or at least sit there and revel for a couple min. honestly, it's like you've never heard footsteps before. or windows systems settings. they recommend against using 7.1 surround sound on microsoft teams and skype -- but nobody said SMACK about zoom. these professors be twich streamin asmr evry time they take a drink of their 'make me talky' water. sometimes it blocks out my boyfriends nonsense caveman grumblins while hes playing rocket league and im on the sims, or i guess you can turn up the ambience and pretend you cant hear someone unironically ironically screaming POGGERS every 3 min. great deal on prime day btw. now, razer, or amazon, whoever comes first, just keep the discounts for the next year please so I can sell my last kidney to afford the rest of my pc build. thanks. cheers xx<br /><br />ps. half-joking about the selling my organs thing and poggers thing. kind of. hook it up for ur fav broke AF college graphic designer, would you pleaseee. :) &lt;3","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41bzyynuwTL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41bzyynuwTL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41bzyynuwTL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7104ErJuizL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7104ErJuizL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7104ErJuizL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IRNwL2DkL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IRNwL2DkL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IRNwL2DkL._SL256_.jpg'}]",B07N85FY1G,B0BYVN9ZK2,AFO6QN6ICKWUFQV3UEWK5EECIQTQ,1602718512453.0,0,False,,,,,,
508,5.0,Price bumps it up from 4 stars,"*it fits TWO wired Retro-bit 6 button controllers. Yes, the ones with the 8 ft cables.<br />Plus, a cut-out area for the console, and the factory hdmi and power supply fit it the lid pouch.<br /><br />warning: the stock 3 button controllers won't fit<br /><br />great simple case with good stamp-cut foam padding",[],B08L6782X9,B08L6782X9,AG6BAEKWLCWH2TW3KKLVK773YF6A,1621448670253.0,0,True,,,,,,
509,1.0,It's an Auto-renew scam,"Sony and Amazon are collaborating in an Auto-renew scam<br /><br />Buying this turns on Auto-renew allowing Sony to charge double the annual fee<br /><br />Sony is exploiting the financially challenged, Amazon gets kickbacks, and people who deserved to be burned alive are unscathed.",[],B017V6YVDC,B017V6YVDC,AG6BAEKWLCWH2TW3KKLVK773YF6A,1607734474794.0,2,True,,,,,,
510,4.0,good,"good, a tad bit too bulky, but good. they stay on. good texture too.",[],B001AW156U,B001AW156U,AG6BAEKWLCWH2TW3KKLVK773YF6A,1523314072900.0,0,True,,,,,,
511,1.0,It does not fasten itself to the bottom of the console at all!,just another cheap knock-off. It does not fasten itself to the bottom of the console at all!,[],B01MQSWMSS,B0B36HX334,AG6BAEKWLCWH2TW3KKLVK773YF6A,1523313903402.0,1,True,,,,,,
512,4.0,Nice consistent coloring. Rough edge,"I really like how consistent the bright was is throughout. The size is perfect. My only complaint is the thread they used to hold the light bar around the outside of the pad is very rough. Because of the side my forearm sits on it, and it gets irritated sometimes in long gaming sessions. I have found if I put a washcloth, or other mousepad over it if I am planning to be playing a while its better. But this covers the lighting and is not really as aesthetically. pleasing. So 4 stars.",[],B07DG64YL9,B09JY72CNG,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1630594913298.0,0,False,,,,,,
513,5.0,Nice quality for the money,I ordered these in black and white and they both came with different strap options. I have 2 quest 2's and it's nice having the different colors for each one. They work really well. The straps have a lot of adjustment options and they don't seem to block the sensors at all. I ended up removing the stock wrist strap so it doesn't flop around when using the controllers.,[],B08L7HHPYC,B09WMQ6DXG,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1620231368468.0,0,True,,,,,,
514,1.0,Uncomfortable clip and cheap Velcro,"I might pay $5 for this, but for what they are asking.... No way.<br />The velcro is a cheap solution and doesn't hold it tight. The clip is not tight enough and actually jabs the back of my head.<br />Not recommended.",[],B08SM7T6FF,B08SM7T6FF,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1619227636331.0,2,True,,,,,,
515,4.0,"Comfortable, Nice fit, no other accessories though","This is pretty comfortable and seems to do the job well. The band adjusts easily and seems to hold the headset in place well, even during Beat Saber or Fit XR.<br />Not sure about the Longevity and it's a bit expensive considering you don't get any additional foam for it and there doesn't seem to be any options to replace. Hoping the seller stands behind their product in the event the foam doesn't last long.",[],B08LYKJ1PS,B0B7LV3DN2,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1617641445475.0,0,True,,,,,,
516,5.0,Really like the controller look with these on,The straps are very functional. I do wish they were at a bit of an angle for shooting games. I feel like I have to loosen the straps and it makes them less functional. Works great for Synth Ryder's and Beat Saber though.,[],B08PB7FQYS,B08P8P7686,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1613702112995.0,0,True,,,,,,
517,4.0,"Looks good, not sure how functional it is though","See pics, I have a Vive DAS and rubber insulators on the controllers. It does hold everything, and it does seem a bit more organized than just sitting it on the desk...<br />But I'm not sure if it really does much for opening up any space that wasn't already available.<br />I had to use alien tape on the bottom so I could have the edge of the mount off the desk, to make it really worth it.<br />Also the piece that the headset rests on is too close to the controller stands for the Quest. I had to put a zip tie under it to hold it a bit higher to allow the controllers to fit properly.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C15efe5gxsS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C15efe5gxsS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C15efe5gxsS._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1D9ytAU-SS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1D9ytAU-SS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1D9ytAU-SS._SL256_.jpg'}]",B0863MT183,B0863MT183,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1613701986538.0,1,True,,,,,,
518,1.0,DO NOT BUY THIS PRODUCT! Ruined my brand new DAS!,"The portion of the mount that attaches to the DAS is just tight enough to damaged the VIVE DAS but not tight enough to hold it into place when just a bit of force is applied. At first I thought it was supposed to come off until it did it 3-4 more times, each time a bit easier and now the fitting on the DAS that locks it into place is damaged and no longer will hold onto even my VIVE! Thanks for nothing! I REPEAT DO NOT BUY THIS!~<br />They need to redesign this.",[],B08R5B7YS4,B08R5B7YS4,AEVPPTMG43C6GWSR7I2UGRQN7WFQ,1611459666223.0,15,True,,,,,,
519,1.0,DONT BUY,"NOT RECCOMENDED, BROKE 2MONTYS AFTER I PURCHASED IT",[],B07GJ5W7HV,B07GJ5W7HV,AEYFU5FQAJYXFREC4KHQ34EGZ3LQ,1562177742305.0,0,True,,,,,,
520,5.0,Great set at a fantastic price,"Great set at a fantastic price. My son's old stylus broke and he has been using these for a while, they are very durable and the colors are nice",[],B00T76ZD78,B00T76ZD78,AEINY4XOINMMJCK5GZ3M6MMHBN6A,1443991436000.0,0,True,,,,,,
521,5.0,What a great game! Fun for everyone and keeps you moving!,"So, I got this and used this game for the first time when I was with my son. He has a WII and his girlfriend (who has two little girls ages 5 and 9) came over with her children when we started playing it. OMG, I have never seen children have so much fun. They squealed with delight when I put on 'What does the Fox say?' and I must have listened to that particular song half a dozen times when I was using it (lol, obviously their favorite song). Anyway, hours and hours of fun for the family. Complete with songs for all ages of users (I liked the Motown stuff, Ain't no mountain high enough and Walk this way), we all got into it. The competition between us users was fun, I don't think I have laughed this much in ages. And, as far as exercise goes, what a great concept for a game! I have used it twice since I returned from my son's and I can see where this will be part of my regular exercise routine. Fun, entertaining and great for the cardio. Kids love it, parents will all find something in it they love as well. Makes a great holiday gift for the entire family!",[],B00KTNSKZU,B00KTORA0K,AFSKPY37N3C43SOI5IEXEK5JSIYA,1418343236000.0,0,False,,,,,,
522,4.0,Disney Lion King 1.5,Updating my Disney movies to Blu Ray. was happy this came out for Christmas at a price I was willing to pay. Grand kids love it.  Not as good as the other Lion King movies,[],B071WMZ439,B071WMZ439,AG35BKPUEUMX7LV5YLOQ5YCQ3GOA,1514398325463.0,0,True,,,,,,
523,5.0,a real classic,"We have owned this in VHS, DVD and now blu ray.<br />My daughter wore out the VHS back in the 80s. so as they aged we got he DVD. Kids are much older but still like Disney for a good viewing.<br />it was time to upgrade to Blu Ray (Disney has us) since now our Grandson is getting of age to start watching.<br />the blu ray was better quality than the VHS and DVD. It reminded me of watching this at the theater as a kid with my parents way back when.<br /><br />we'll continue to upgrade as long as the quality continues to improve on the classics.",[],B0061QD7YS,B0061QD7YS,AG35BKPUEUMX7LV5YLOQ5YCQ3GOA,1361833776000.0,1,True,,,,,,
524,5.0,LOVE THE UDRAW,I bought this as a Christmas present to my granddaughter and she LOVES it.  She started out being able to be very creative with its easy-to-follow directions and on-screen information.  It was so much fun watching her be creative.,[],B003ZTTCBQ,B003ZTTCBQ,AGKFRCDY4WBW4RH6GFYFJ3T3XBSA,1296806901000.0,1,True,,,,,,
525,5.0,Good Chocolates,"Husband bought these for me for our 25th Anniversary. There are a lot of them. They were really good. Not as fresh as they could have been, but still good.",[],B07W738MG5,B00HBUOVIO,AE7Y5RLYIKHOZB5NKKOEKYG2SPSQ,1672083486117.0,0,True,,,,,,
526,4.0,Great Game,"This is one of the better Pokemon games I've played, hours of fun even after the story line is played. The Pokedex is always fun to complete.",[],B0053B5RGI,B0053B5RGI,AFE7OXQ2GPXOICDFCLDEOW55SKLA,1394573240000.0,0,True,,,,,,
527,5.0,Excellent Device,"I am really enjoying this device, it enables multitasking of gaming and television. Being able to watch HULU and Netflix as well as Nintendo tv is great.  I enjoy the simplicity and complexity the device has.",[],B008GEH9HO,B008GEH9HO,AFE7OXQ2GPXOICDFCLDEOW55SKLA,1394573186000.0,0,True,,,,,,
528,5.0,SD chip for Switch,"SD chip for Switch.  You're gonna need several I guess.  This one works as good as any.  So far, I've only used one.",[],B07KXQX3S3,B0C3KYVDWT,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1611811896446.0,0,True,,,,,,
529,3.0,Monopoly variety game for Switch,"I purchased a Switch to be able to play with my grandsons online possibly, I did purchase a few games I thought I might like to play on my own.  This one is monoploy, risk and trivial pursuit.  I like monopoly and trivial pursuit... not a fan of risk.  I found Monopoly a bit too complicated with super too much special effects.. overwhelming and moves a bit slow because you're always waiting (even if you chose fast options) for the game to do it's ""moves.""  Eh.  Trivial pursuit was sort of fun - it picks your fellow contestants - you chose the number of opponents.  I didn't open risk as it is not a game I like.  Overall, it's ok.  In my personal opinion - should be about 1/2 the price.  But it's a Switch game so, they are basically the same price - good or not.",[],B07J6ZZ83K,B07J6ZZ83K,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1611811668884.0,3,True,,,,,,
530,5.0,Nintendo Switch,"I actually purchased this so that I could have the chance to possibly play games with grandsons via the internet... so far I haven't done that.. and I have only played the Animal pet game ... it is interesting - but honestly, it's been sitting for a couple of weeks in it's charger and I haven't played it as long.  It is fun to play in your hand or on your tv... but I will say it doesn't ""consume"" me or grab my attention.  I did set it all up on my own and I am NOT technically brilliant - 60 years old.  If I can do it, you can too.  I had thought that because of the virus I would need some thing new to be a distraction, but I'd rather ride my bike or take a walk!  Ha.  I think it is a fun distraction - but apparently not every day.",[],B07VGRJDFY,B07VGRJDFY,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1611811054257.0,0,True,,,,,,
531,5.0,switch accessories,I just purchased a switch in order to play with my grandsons who live in another state.  This set seemed like a good idea.  I really have no idea what I will like/need.  This set has a LOT of stuff.  I bet there will be something I need in it.  If for nothing else it has a holder for all the game chips you'll soon have!  I never hesitate to update my reviews should new info seem useful and I will do that as I learn more about my new game system!,[],B0792QJ28Y,B0792QJ28Y,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1610040386669.0,0,True,,,,,,
532,5.0,Pirates of the Caribbean 4 set,"I am HUGE Pirates fan AND a Johnny Depp fan... so double bonus for me.  You have to own all 4 if you're going to watch them. Each one good in it's own way.  Clearly the first is one of the best.  However, I personally love the last of the 4 so far.  I love the mermaids.  Oooo.  Watch out guys.  In any case... I would say ok for age 8 and up... but that is a personal thought... to each their own I don't judge.",[],B00G3KBNF2,B00G3KBNF2,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1463950288000.0,5,True,,,,,,
533,5.0,Non stop fun,"I still own my Wii which works perfectly and I LOVE the Just Dance game discs.  I have 5.  Honestly, I consider them exercise, but fun.  Each disc has several &#34;levels&#34; of effort and using the top songs of the year which also adds to the fun.  If you have a Wii, these are just a must have.  We use them at family gatherings too.",[],B00KTNSKZU,B00KTORA0K,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1418396873000.0,0,True,,,,,,
534,1.0,did not work for more than an hour,"Stopped working an hour after my son started playing, started freezing and couldn't get it to work. Ended up trashing it , temper temper.",[],B00C7107DU,B07X13HNK3,AEDRFOIY6IFY7DWSPRRNGEFIFE2Q,1388527862000.0,1,True,,,,,,
535,5.0,Perfect!,My grandson loved it,[],B08LK8Y9CP,B08LK8Y9CP,AGRKCZLSFFECGP54U2T2CBYB3RLA,1616089312112.0,1,True,,,,,,
536,1.0,EXTREMELY LOUD FANS!  VERY NOISY!,"Initially it was a great product! Although I believe that the PS4 does not need a cooling device I purchased it for security, as a &#34;just in case&#34;!  But, after utilizing the device on my PS4 for a number of hours the small fans suddenly begin to make an enormous amount of noise! At times the noise from the fans was louder than the music and sound effects coming from my surround sound system! I would not recommend this product, especially considering that it is not a necessity exclamation point I do not believe that the PlayStation 4 has any cooling issues!",[],B00J128FO6,B0154OZU4M,AFANVB6MPHJTCTFOVIEBKLWZ2GVA,1490387521000.0,0,True,,,,,,
537,5.0,As expected,As expected,[],B019MFPLC0,B08Y8V7QKM,AGF42GID7QWDCNFTJRCTMKAITJJA,1641674080699.0,0,True,,,,,,
538,4.0,As expected,As expected,[],B01H482N6E,B01H482N6E,AGF42GID7QWDCNFTJRCTMKAITJJA,1608127798749.0,0,True,,,,,,
539,4.0,Makes gaming easier...awesome product,Kids love them and they work great,[],B06Y6BX6HT,B07D53QSMK,AGF42GID7QWDCNFTJRCTMKAITJJA,1607530825545.0,0,True,,,,,,
540,5.0,No complaints from my teenage gamer,I gave this to my son for his birthday...he said the controllers feel good and the buttons are good so one happy camper....no complaints from my gamer,[],B07MSHR6JJ,B07MSHR6JJ,AGF42GID7QWDCNFTJRCTMKAITJJA,1607530215582.0,0,True,,,,,,
541,5.0,Worth it,Bought this for playstation. Works great. Worth the money,[],B00TJQPR0Y,B00TJQPR0Y,AHT2NP62KHFFALXILR7ZIQ2VFM7A,1635045418301.0,1,True,,,,,,
542,5.0,Non-gaming friend loves it!,"I bought this for a non-gaming friend whose keyboard died. She loves it, especially that you can pick among 7 colors to suit your mood that day!",[],B087BXLPTG,B087BXLPTG,AEDNNPW6JQ4H6NPMF2FYMIUZOTGQ,1619285382251.0,0,True,,,,,,
